BTCUSD	Bitcoin	41891.45	330.3804957767388
ETHUSD	Ethereum	34912.69	266.63090667625323
BNBUSD	Binance Coin	2409.06	537.3170203882754
XRPUSD	Ripple	26079.74	710.1847945837775
ADAUSD	Cardano	24859.99	530.093545451271
SOLUSD	Solana	13911.03	747.6070193337431
DOGEUSD	Dogecoin	16032.44	577.7828183979166
DOTUSD	Polkadot	32307.41	966.8525036865921
LTCUSD	Litecoin	20317.23	214.17004937392602
LINKUSD	Chainlink	22372.7	859.5769087680549
MATICUSD	Polygon	29399.39	548.7819961418188
BCHUSD	Bitcoin Cash	819.74	955.3771502223761
XLMUSD	Stellar	26404.1	447.03096690818404
ATOMUSD	Cosmos	29707.73	662.3157916341218
VETUSD	VeChain	37223.15	225.38700933741887
TRXUSD	Tron	16174.81	566.9961633502312
EOSUSD	EOS	9235.23	905.0027052858445
NEOUSD	Neo	7567.14	855.8437382537005
ALGOUSD	Algorand	56.85	916.5397108691433
ZRXUSD	0x	45499.73	720.2201856254802
